   1.62057       4.03625664       0.00569902
   1.62107       3.93879545       0.00556140
   1.62157       3.82886468       0.00540619
   1.62207       3.70651082       0.00523343
   1.62257       3.57184309       0.00504328
   1.62307       3.42502488       0.00483598
   1.62357       3.26626818       0.00461183
   1.62407       3.09584537       0.00437120
   1.62457       2.91412347       0.00411461
   1.62507       2.72155693       0.00384272
   1.62557       2.51874336       0.00355635
   1.62607       2.30647918       0.00325665
   1.62657       2.08578784       0.00294504
   1.62707       1.85796630       0.00262337
   1.62757       1.62462494       0.00229390
   1.62807       1.38769544       0.00195936
   1.62857       1.14940504       0.00162291
   1.62907       0.91224823       0.00128805
   1.62957       0.67891986       0.00095860
   1.63007       0.45222249       0.00063852
   1.63057       0.23494025       0.00033173
   1.63107       0.02972139       0.00004197
   1.63157      -0.16102634      -0.00022736
   1.63207      -0.33523812      -0.00047334
   1.63257      -0.49127485      -0.00069366
   1.63307      -0.62796195      -0.00088665
   1.63357      -0.74459266      -0.00105133
   1.63407      -0.84090146      -0.00118732
   1.63457      -0.91702222      -0.00129479
   1.63507      -0.97345606      -0.00137448
   1.63557      -1.01098497      -0.00142747
   1.63607      -1.03060651      -0.00145517
   1.63657      -1.03351259      -0.00145927
   1.63707      -1.02102325      -0.00144164
   1.63757      -0.99456867      -0.00140429
   1.63807      -0.95567126      -0.00134937
   1.63857      -0.90592128      -0.00127912
   1.63907      -0.84697384      -0.00119589
   1.63957      -0.78052390      -0.00110207
   1.64007      -0.70827366      -0.00100005
   1.64057      -0.63190201      -0.00089222
   1.64107      -0.55302801      -0.00078085
   1.64157      -0.47316046      -0.00066808
   1.64207      -0.39366812      -0.00055584
   1.64257      -0.31576178      -0.00044584
   1.64307      -0.24047336      -0.00033954
   1.64357      -0.16866342      -0.00023815
   1.64407      -0.10105069      -0.00014268
   1.64457      -0.03824538      -0.00005400
   1.64507       0.01920203       0.00002711
   1.64557       0.07074318       0.00009989
   1.64607       0.11576702       0.00016346
   1.64657       0.15353967       0.00021679
   1.64707       0.18314434       0.00025859
   1.64757       0.20344803       0.00028726
   1.64807       0.21309097       0.00030088
   1.64857       0.21051193       0.00029723
   1.64907       0.19400463       0.00027393
   1.64957       0.16179640       0.00022845
   1.65007       0.11215714       0.00015836
   1.65057       0.04350064       0.00006142
   1.65107      -0.04551854      -0.00006427
   1.65157      -0.15592928      -0.00022017
   1.65207      -0.28835903      -0.00040715
   1.65257      -0.44299216      -0.00062549
   1.65307      -0.61955127      -0.00087478
   1.65357      -0.81728036      -0.00115396
   1.65407      -1.03496282      -0.00146132
   1.65457      -1.27095903      -0.00179454
   1.65507      -1.52324358      -0.00215075
   1.65557      -1.78945835      -0.00252664
   1.65607      -2.06697660      -0.00291848
   1.65657      -2.35295364      -0.00332227
   1.65707      -2.64438710      -0.00373376
   1.65757      -2.93817189      -0.00414857
   1.65807      -3.23113169      -0.00456221
   1.65857      -3.52004389      -0.00497015
   1.65907      -3.80168397      -0.00536781
   1.65957      -4.07283359      -0.00575066
   1.66007      -4.33029678      -0.00611419
   1.66057      -4.57093861      -0.00645396
   1.66107      -4.79171895      -0.00676570
   1.66157      -4.98973349      -0.00704528
   1.66207      -5.16225717      -0.00728888
   1.66257      -5.30679910      -0.00749297
   1.66307      -5.42115735      -0.00765443
   1.66357      -5.50345779      -0.00777064
   1.66407      -5.55219496      -0.00783945
   1.66457      -5.56626854      -0.00785932
   1.66507      -5.54499094      -0.00782928
   1.66557      -5.48810495      -0.00774896
   1.66607      -5.39581736      -0.00761866
   1.66657      -5.26878243      -0.00743929
   1.66707      -5.10810433      -0.00721242
   1.66757      -4.91535726      -0.00694027
   1.66807      -4.69258225      -0.00662572
   1.66857      -4.44226581      -0.00627228
   1.66907      -4.16730448      -0.00588405
   1.66957      -3.87096840      -0.00546564
   1.67007      -3.55684451      -0.00502211
   1.67057      -3.22876319      -0.00455887
   1.67107      -2.89072401      -0.00408157
   1.67157      -2.54680554      -0.00359598
   1.67207      -2.20109155      -0.00310784
   1.67257      -1.85759380      -0.00262284
   1.67307      -1.52017656      -0.00214642
   1.67357      -1.19248657      -0.00168374
   1.67407      -0.87788489      -0.00123953
   1.67457      -0.57937829      -0.00081806
   1.67507      -0.29954682      -0.00042295
   1.67557      -0.04049938      -0.00005718
   1.67607       0.19617503       0.00027699
   1.67657       0.40943626       0.00057811
   1.67707       0.59882495       0.00084551
   1.67757       0.76447066       0.00107940
   1.67807       0.90707494       0.00128075
   1.67857       1.02791787       0.00145137
   1.67907       1.12880195       0.00159382
   1.67957       1.21201899       0.00171132
   1.68007       1.28027372       0.00180769
   1.68057       1.33658550       0.00188720
   1.68107       1.38419987       0.00195443
   1.68157       1.42645121       0.00201409
   1.68207       1.46664245       0.00207083
   1.68257       1.50791927       0.00212912
   1.68307       1.55314276       0.00219297
   1.68357       1.60478604       0.00226589
   1.68407       1.66484532       0.00235069
   1.68457       1.73475444       0.00244940
   1.68507       1.81539004       0.00256325
   1.68557       1.90704794       0.00269267
   1.68607       2.00947394       0.00283729
   1.68657       2.12192590       0.00299607
   1.68707       2.24322946       0.00316734
   1.68757       2.37185265       0.00334895
   1.68807       2.50597456       0.00353833
   1.68857       2.64355728       0.00373259
   1.68907       2.78241268       0.00392864
   1.68957       2.92028150       0.00412331
   1.69007       3.05488148       0.00431336
   1.69057       3.18397610       0.00449563
   1.69107       3.30543468       0.00466713
   1.69157       3.41726725       0.00482503
   1.69207       3.51764634       0.00496676
   1.69257       3.60488773       0.00508994
   1.69307       3.67745382       0.00519240
   1.69357       3.73394588       0.00527217
   1.69407       3.77306708       0.00532740
   1.69457       3.79361505       0.00535642
   1.69507       3.79447404       0.00535763
   1.69557       3.77463294       0.00532961
   1.69607       3.73320900       0.00527113
   1.69657       3.66947281       0.00518113
   1.69707       3.58285941       0.00505884
   1.69757       3.47299904       0.00490372
   1.69807       3.33977098       0.00471561
   1.69857       3.18330846       0.00449469
   1.69907       3.00403008       0.00424156
   1.69957       2.80266549       0.00395724
   1.70007       2.58024379       0.00364319
   1.70057       2.33810032       0.00330129
   1.70107       2.07783874       0.00293382
   1.70157       1.80130490       0.00254336
   1.70207       1.51055675       0.00213284
   1.70257       1.20779952       0.00170536
   1.70307       0.89536413       0.00126421
   1.70357       0.57567849       0.00081283
   1.70407       0.25123071       0.00035473
   1.70457      -0.07546516      -0.00010655
   1.70507      -0.40190543      -0.00056747
   1.70557      -0.72563048      -0.00102456
   1.70607      -1.04426371      -0.00147445
   1.70657      -1.35556470      -0.00191400
   1.70707      -1.65744233      -0.00234024
   1.70757      -1.94796421      -0.00275044
   1.70807      -2.22535545      -0.00314210
   1.70857      -2.48798287      -0.00351292
   1.70907      -2.73436307      -0.00386080
   1.70957      -2.96313229      -0.00418381
   1.71007      -3.17303044      -0.00448018
   1.71057      -3.36289363      -0.00474826
   1.71107      -3.53168646      -0.00498659
   1.71157      -3.67853257      -0.00519393
   1.71207      -3.80273838      -0.00536930
   1.71257      -3.90384102      -0.00551205
   1.71307      -3.98162866      -0.00562188
   1.71357      -4.03616163      -0.00569888
   1.71407      -4.06776588      -0.00574351
   1.71457      -4.07701586      -0.00575657
   1.71507      -4.06470456      -0.00573918
   1.71557      -4.03179354      -0.00569271
   1.71607      -3.97936423      -0.00561869
   1.71657      -3.90857749      -0.00551874
   1.71707      -3.82063246      -0.00539456
   1.71757      -3.71671817      -0.00524784
   1.71807      -3.59799600      -0.00508021
   1.71857      -3.46558093      -0.00489325
   1.71907      -3.32056856      -0.00468850
   1.71957      -3.16405723      -0.00446751
   1.72007      -2.99717398      -0.00423188
   1.72057      -2.82112961      -0.00398331
   1.72107      -2.63723135      -0.00372365
   1.72157      -2.44691673      -0.00345494
   1.72207      -2.25175576      -0.00317938
   1.72257      -2.05345034      -0.00289938
   1.72307      -1.85381229      -0.00261750
   1.72357      -1.65473791      -0.00233642
   1.72407      -1.45817958      -0.00205889
   1.72457      -1.26609318      -0.00178767
   1.72507      -1.08039092      -0.00152546
   1.72557      -0.90287984      -0.00127483
   1.72607      -0.73523335      -0.00103812
   1.72657      -0.57896084      -0.00081747
   1.72707      -0.43537732      -0.00061473
   1.72757      -0.30562239      -0.00043153
   1.72807      -0.19067608      -0.00026923
   1.72857      -0.09139378      -0.00012904
   1.72907      -0.00854840      -0.00001207
   1.72957       0.05714311       0.00008068
   1.73007       0.10498270       0.00014823
   1.73057       0.13426655       0.00018958
   1.73107       0.14428525       0.00020372
   1.73157       0.13435038       0.00018970
   1.73207       0.10381968       0.00014659
   1.73257       0.05214684       0.00007363
   1.73307      -0.02106044      -0.00002974
   1.73357      -0.11594344      -0.00016371
   1.73407      -0.23230837      -0.00032801
   1.73457      -0.36958626      -0.00052184
   1.73507      -0.52675168      -0.00074375
   1.73557      -0.70230878      -0.00099163
   1.73607      -0.89430631      -0.00126272
   1.73657      -1.10036005      -0.00155366
   1.73707      -1.31773377      -0.00186058
   1.73757      -1.54341239      -0.00217923
   1.73807      -1.77423425      -0.00250514
   1.73857      -2.00699108      -0.00283378
   1.73907      -2.23851578      -0.00316069
   1.73957      -2.46579570      -0.00348159
   1.74007      -2.68603062      -0.00379256
   1.74057      -2.89668868      -0.00409000
   1.74107      -3.09552233      -0.00437074
   1.74157      -3.28057796      -0.00463203
   1.74207      -3.45018507      -0.00487151
   1.74257      -3.60292893      -0.00508718
   1.74307      -3.73763096      -0.00527737
   1.74357      -3.85330815      -0.00544070
   1.74407      -3.94912799      -0.00557599
   1.74457      -4.02438161      -0.00568225
   1.74507      -4.07846022      -0.00575861
   1.74557      -4.11083107      -0.00580431
   1.74607      -4.12103093      -0.00581871
   1.74657      -4.10865723      -0.00580124
   1.74707      -4.07336106      -0.00575141
   1.74757      -4.01489292      -0.00566885
   1.74807      -3.93314741      -0.00555343
   1.74857      -3.82818611      -0.00540523
   1.74907      -3.70031427      -0.00522468
   1.74957      -3.55012495      -0.00501262
   1.75007      -3.37853448      -0.00477034
   1.75057      -3.18678576      -0.00449960
   1.75107      -2.97640943      -0.00420256
   1.75157      -2.74918527      -0.00388173
   1.75207      -2.50707953      -0.00353989
   1.75257      -2.25218051      -0.00317998
   1.75307      -1.98661964      -0.00280502
   1.75357      -1.71251960      -0.00241800
   1.75407      -1.43196113      -0.00202187
